X,Y,Z,T
127.484,114.474,3.0,0.09463145854671565
127.7489526974978,114.474,3.0,0.0
127.7489526974978,114.474,3.0,0.0
128.05,114.474,3.0,0.02159804714582761
128.1220037592056,114.54600375920558,3.0,0.0
129.03612815664619,115.46012815664618,3.0,0.0
129.098,115.522,3.0,0.06264184502670214
129.098,115.25704882730732,3.0,0.0
129.098,115.25704882730732,3.0,0.0
129.098,114.956,3.0,0.0215979463966552
129.02599624079443,114.88399624079443,3.0,0.0
128.67787184335384,114.53587184335383,3.0,0.0
128.616,114.474,3.0,0.030320360909427822
128.616,114.12725019608,3.0,0.0
128.616,114.12725019608,3.0,0.0
128.616,113.713,3.0,0.02449440053768389
128.616,113.713,3.0,0.0
128.616,113.713,3.0,0.0
128.616,113.713,3.0,0.1244042962962963
128.616,113.713,3.1,0.0
128.616,113.713,3.1,0.0
128.616,113.713,3.2,0.061160000000000034
124.87067526600741,113.77472518168727,3.2,0.0
109.77682643120954,114.02348079778442,3.2,0.0
106.044,114.085,3.2,0.1826727447931622
106.03600610705445,114.08735343320294,3.2,8.0
106.03600610705445,114.08735343320294,3.2,0.0
105.633,114.206,3.2,0.009041322345729361
103.38323522463034,116.96412508518875,3.2,0.0
103.00076052227368,117.43302435971256,3.2,0.0
100.641,120.326,3.2,0.07218993639344466
100.63438459613818,120.33106728763842,3.2,7.0
100.63438459613818,120.33106728763842,3.2,0.0
99.812,120.961,3.2,0.011672100707143954
99.77504585487695,120.9762728450249,3.2,0.0
99.77504585487695,120.9762728450249,3.2,0.0
98.849,121.359,3.2,0.012108222516419801
98.84073997400013,121.36010133679997,3.2,7.0
98.84073997400013,121.36010133679997,3.2,0.0
97.919,121.483,3.2,0.01116065474555137
96.93378702557565,121.34638471853076,3.2,0.0
96.93378702557565,121.34638471853076,3.2,0.0
95.056,121.086,3.2,0.04489366911724923
95.056,121.086,3.2,0.0
95.056,121.086,3.2,0.0
95.056,121.086,3.2,0.1236233449519675
94.9743433886183,121.02349740857203,3.2,0.0
94.80148195500358,120.89118371864471,3.2,0.0
94.732,120.838,3.2,0.019597490096488666
93.22,117.68419726111111,3.2,0.0
93.22,117.35566500740741,3.2,0.0
93.22,117.309,3.2,0.019614482182892794
93.30856609966175,116.47531548928981,3.2,0.0
93.45282122697056,116.19664081153414,3.2,0.0
93.478,116.148,3.2,0.018530743334254404
93.49047747100698,116.11774312941115,3.2,0.0
93.75764151381398,115.46989166458528,3.2,0.0
93.791,115.389,3.2,0.03296329487372122
94.97041559145413,113.91396438434934,3.2,0.0
92.74049999242348,113.91303641281415,3.2,0.0
92.653,113.913,3.2,0.09829666292141133
92.653,113.98384719911138,3.2,0.0
92.653,115.8975,3.2,0.0
92.653,115.985,3.2,0.08378945635114854
92.709,117.28217689583333,3.2,0.0
92.709,117.67733499259259,3.2,0.0
92.709,117.724,3.2,0.023000255096709613
92.7360810691663,118.63742708183499,3.2,0.0
92.66538685835731,118.96262045155636,3.2,0.0
92.654,119.015,3.2,0.01952333722523979
92.653983888138,119.04838377805645,3.2,0.0
92.65304198201486,121.00001326522339,3.2,0.0
92.653,121.087,3.2,0.08399200653041698
92.72378100956473,121.08697054473177,3.2,0.0
94.96850000757652,121.08603641281415,3.2,0.0
95.056,121.086,3.2,0.09691347947573872
95.82066703669547,121.27657122409856,3.2,0.0
95.82066703669547,121.27657122409856,3.2,0.0
96.661,121.486,3.2,0.03940898334306127
96.56592115368508,121.44690546816119,3.2,0.0
95.93692597922532,121.18827515419079,3.2,0.0
95.856,121.155,3.2,0.03808337513994105
96.62303409939058,113.53078771176202,3.2,0.0
96.62303409939058,113.53078771176202,3.2,0.0
96.684,113.514,3.2,0.004319176309591366
96.59680503927517,113.51397946421085,3.2,0.0
92.52549999757329,113.51302060763014,3.2,0.0
92.438,113.513,3.2,0.17132184080732107
92.28219963826386,113.58965397381041,3.2,0.0
92.27576916633348,113.61351440913103,3.2,0.0
92.253,113.698,3.2,0.005973562648140497
92.32855009725748,121.45672662264568,3.2,0.0
92.35366652697776,121.46367372022789,3.2,0.0
92.438,121.487,3.2,0.005974894952700306
97.0883356807556,121.4896602627902,3.2,0.0
97.0883356807556,121.4896602627902,3.2,0.0
97.595,121.494,3.2,0.018204812820703537
97.60325605251553,121.49286926168972,3.2,5.0
97.60325605251553,121.49286926168972,3.2,0.0
100.574,121.086,3.2,0.04585422448936381
100.67551178630444,121.086,3.2,0.0
134.33849999999998,121.086,3.2,0.0
134.426,121.086,3.2,1.3584128956309272
134.35803709006805,121.03397900721258,3.2,0.0
134.17148195500357,120.89118371864471,3.2,0.0
134.102,120.838,3.2,0.017711201538791944
134.3404129634991,113.914,3.2,0.0
100.66149999999999,113.914,3.2,0.0
100.574,113.914,3.2,1.3568608344878244
100.64196290993193,113.96602099278742,3.2,0.0
100.82851804499641,114.10881628135529,3.2,0.0
100.898,114.162,3.2,0.017711201538792402
99.80821513870124,121.27684980966947,3.2,0.0
99.80821513870124,121.27684980966947,3.2,0.0
98.969,121.486,3.2,0.039472305079141165
99.07179616084679,121.486,3.2,0.0
135.9435,121.486,3.2,0.0
136.031,121.486,3.2,1.4872072163378398
135.95067568009802,121.45297223616453,3.2,0.0
135.30692597922533,121.18827515419079,3.2,0.0
135.226,121.155,3.2,0.03627735713616115
135.9668044963543,113.514,3.2,0.0
99.0565,113.514,3.2,0.0
98.969,113.514,3.2,1.4863432471959663
99.0492858307386,113.54711167180773,3.2,0.0
99.69310940866036,113.81263891139781,3.2,0.0
99.774,113.846,3.2,0.03629237684515016
98.41435989609907,121.51733295696573,3.2,0.0
98.41435989609907,121.51733295696573,3.2,0.0
97.783,121.553,3.2,0.029565344788129756
97.79824248281808,121.4396340340405,3.2,0.0
97.79824248281808,121.4396340340405,3.2,0.0
97.815,121.315,3.2,0.013836454242162472
97.76340272896554,121.30989135930352,3.2,0.0
96.9419247966064,121.22855691055508,3.2,0.0
96.906,121.225,3.2,0.05357134423855875
96.89337652954818,121.21329127378381,3.2,0.0
96.80709130469583,121.13325860145699,3.2,0.0
96.768,121.097,3.2,0.009244576110834892
96.73638485147887,121.08400435000694,3.2,0.0
96.01692946370497,120.78826667859026,3.2,0.0
95.936,120.755,3.2,0.036117451494000474
98.73662347045183,113.78670872621619,3.2,0.0
98.82290869530416,113.866741398543,3.2,0.0
98.862,113.903,3.2,0.009244576110834382
98.89360493253199,113.91602047519882,3.2,0.0
99.61609668750926,114.2136697730577,3.2,0.0
99.697,114.247,3.2,0.03625886686201296
97.815,121.10205022592592,3.2,0.0
97.815,121.10205022592592,3.2,0.0
97.815,120.853,3.2,0.019195025742638712
97.7136013650541,120.8395658490567,3.2,0.0
97.03374201198999,120.74949231725674,3.2,0.0
96.947,120.738,3.2,0.038145233760522076
97.815,120.853,3.2,0.0
97.815,120.853,3.2,0.0
96.947,120.738,3.2,0.12003720098749474
97.77095242055849,121.1843144018862,3.2,0.0
97.77095242055849,121.1843144018862,3.2,0.0
97.723,121.545,3.2,0.022136431155276047
101.44357667511511,121.54047443919707,3.2,0.0
133.4516694284562,121.50154107413294,3.2,0.0
137.185,121.497,3.2,0.2843160496224907
139.944,121.086,3.2,0.0
139.944,121.086,3.2,0.0
137.185,121.497,3.2,0.12362334484265428
140.0468317763068,121.0860427930821,3.2,0.0
142.25950000757655,121.08696358718585,3.2,0.0
142.347,121.087,3.2,0.10018612067679773
142.34696600760049,121.01656774819016,3.2,0.0
142.34604198201487,119.10198673477662,3.2,0.0
142.346,119.015,3.2,0.08399704738303473
142.291,117.71719726111111,3.2,0.0
142.291,117.32266500740741,3.2,0.0
142.291,117.276,3.2,0.023000255096709613
142.26548286301488,116.4372260218461,3.2,0.0
142.33733460810643,116.03861991217157,3.2,0.0
142.347,115.985,3.2,0.022954389377505775
142.347,115.95198407824074,3.2,0.0
142.347,114.0005,3.2,0.0
142.347,113.913,3.2,0.08379185496225967
142.2761528070232,113.91302948281023,3.2,0.0
140.03149999242345,113.91396358718585,3.2,0.0
139.944,113.914,3.2,0.09829666292141248
140.01196082901143,113.96601939998405,3.2,0.0
140.19851804499643,114.10881628135529,3.2,0.0
140.268,114.162,3.2,0.017711058171843992
141.78,117.31517689583333,3.2,0.0
141.78,117.64433499259259,3.2,0.0
141.78,117.691,3.2,0.019614482182892794
141.6848434810769,118.58672991563137,3.2,0.0
141.55091784799012,118.80624116039488,3.2,0.0
141.523,118.852,3.2,0.015839168135557167
141.5102033649439,118.88283379684948,3.2,0.0
141.24134366463187,119.53065764617274,3.2,0.0
141.208,119.611,3.2,0.03308176348298498
141.2077475447305,119.61144687484487,3.2,2.0
141.07703870804244,119.84281653978692,3.2,0.0
141.034,119.919,3.2,0.014150078355286026
139.17821513870123,121.27684980966947,3.2,0.0
139.17821513870123,121.27684980966947,3.2,0.0
138.339,121.486,3.2,0.03947229859190819
138.4417961385949,121.48602434196984,3.2,0.0
142.47450000245323,121.48697928013318,3.2,0.0
142.562,121.487,3.2,0.17218562450104705
142.7167266226457,121.41144990274253,3.2,0.0
142.7236737202279,121.38633347302225,3.2,0.0
142.747,121.302,3.2,0.005974894952699782
142.66540488491876,113.54086798316959,3.2,0.0
142.646485590869,113.53576916633348,3.2,0.0
142.562,113.513,3.2,0.006022655471254045
138.41928507927963,113.54711136188924,3.2,0.0
139.06310940866035,113.81263891139781,3.2,0.0
139.144,113.846,3.2,0.03629232962431392
137.78435989609906,121.51733295696573,3.2,0.0
137.78435989609906,121.51733295696573,3.2,0.0
137.153,121.553,3.2,0.02956534478813006
137.16824248281807,121.4396340340405,3.2,0.0
137.16824248281807,121.4396340340405,3.2,0.0
137.185,121.315,3.2,0.013836454242162599
137.13340272896554,121.30989135930352,3.2,0.0
136.3119247966064,121.22855691055508,3.2,0.0
136.276,121.225,3.2,0.053571344238558756
136.2633765295482,121.21329127378381,3.2,0.0
136.17709130469584,121.13325860145699,3.2,0.0
136.138,121.097,3.2,0.009244576110834892
136.10638485147888,121.08400435000694,3.2,0.0
135.38692946370497,120.78826667859026,3.2,0.0
135.306,120.755,3.2,0.036117451494000474
138.1066234704518,113.78670872621619,3.2,0.0
138.19290869530417,113.86674139854301,3.2,0.0
138.232,113.903,3.2,0.009244576110834892
138.263604932532,113.91602047519882,3.2,0.0
138.98609668750927,114.2136697730577,3.2,0.0
139.067,114.247,3.2,0.03625886686201296
137.17140527742708,121.41611074913598,3.2,0.0
137.17140527742708,121.41611074913598,3.2,0.0
137.153,121.553,3.2,0.010208816961474354
136.6972921593289,121.49259906853175,3.2,0.0
136.6972921593289,121.49259906853175,3.2,0.0
136.225,121.43,3.2,0.027134922045721047
136.26990263698266,121.09225407834786,3.2,0.0
136.26990263698266,121.09225407834786,3.2,0.0
136.317,120.738,3.2,0.025412761660263412
136.22249111321509,120.69909831977827,3.2,0.0
135.5889134756928,120.438305546855,3.2,0.0
135.508,120.405,3.2,0.03809499559809883
136.317,120.738,3.2,0.0
136.317,120.738,3.2,0.0
135.508,120.405,3.2,0.12003719460971174
136.27295242055848,121.0693144018862,3.2,0.0
136.27295242055848,121.0693144018862,3.2,0.0
136.225,121.43,3.2,0.02168327384091288
132.5136119488693,121.44566070696449,3.2,0.0
102.75130009716354,121.57124683217528,3.2,0.0
99.018,121.587,3.2,0.2915957616185607
99.018,121.587,3.2,0.0
99.018,121.587,3.2,0.0
99.018,121.587,3.2,0.12001028806584363
99.018,121.72168518518518,3.2,0.0
99.018,121.72168518518518,3.2,0.0
99.018,121.886,3.2,0.014861179152251606
99.12036486486487,121.886,3.2,0.0
135.8945,121.886,3.2,0.0
135.982,121.886,3.2,1.4818382459529993
138.14451137980313,121.80262646467968,3.2,0.0
138.33755711270658,121.86872772730808,3.2,0.0
138.388,121.886,3.2,0.013296267758953791
138.42218193191383,121.88600808657011,3.2,0.0
142.5275000024486,121.88697929974035,3.2,0.0
142.615,121.887,3.2,0.16921550519445108
136.22548862019687,113.19737353532032,3.2,0.0
136.03244288729343,113.13127227269192,3.2,0.0
135.982,113.114,3.2,0.013296267758953791
135.94781806712962,113.114,3.2,0.0
99.1055,113.114,3.2,0.0
99.018,113.114,3.2,1.478831000925926
96.85548862019687,113.19737353532032,3.2,0.0
96.66244288729341,113.13127227269192,3.2,0.0
96.612,113.114,3.2,0.013296267758953791
96.57781806808616,113.11399191342989,3.2,0.0
92.47249999755142,113.11302070025965,3.2,0.0
92.385,113.113,3.2,0.16921550519445053
98.77451137980313,121.80262646467968,3.2,0.0
98.96755711270659,121.86872772730808,3.2,0.0
99.018,121.886,3.2,0.015271154756944379
99.018,121.886,3.2,0.0
99.018,121.886,3.2,0.0
99.018,121.886,3.2,0.12003721362423717
99.018,121.75131481481482,3.2,0.0
99.018,121.75131481481482,3.2,0.0
99.018,121.587,3.2,0.012189912871508066
95.6384445693933,121.56455608111315,3.2,0.0
95.6384445693933,121.56455608111315,3.2,0.0
92.242,121.542,3.2,0.08891967841210632
92.242,121.542,3.2,0.0
92.242,121.542,3.2,0.0
92.242,121.542,3.2,0.12001028806584363
92.06988785031069,121.84115872257973,3.2,0.0
92.06988785031069,121.84115872257973,3.2,0.0
91.883,122.166,3.2,0.025388469792181893
91.98198723776498,122.1926165683768,3.2,0.0
92.24850137343364,122.26427925818994,3.2,0.0
92.333,122.287,3.2,0.021819493469290928
92.05174131168867,121.87270033845758,3.2,0.0
92.05174131168867,121.87270033845758,3.2,0.0
92.242,121.542,3.2,0.0164845416824997
92.24499060122598,121.53422200047746,3.2,6.0
92.24499060122598,121.53422200047746,3.2,0.0
92.733,120.265,3.2,0.02822285558494486
93.12554945104962,120.15993728117347,3.2,0.0
93.50860001023632,120.0574168647302,3.2,0.0
93.895,119.954,3.2,0.032965671076241335
93.71865397242226,117.8995934770426,3.2,0.0
93.71865397242226,117.8995934770426,3.2,0.0
93.538,115.795,3.2,0.06575820161149444
93.25208565749321,115.50908565749322,3.2,0.0
93.01484271247462,115.27184271247462,3.2,0.0
92.732,114.989,3.2,0.030593080088176017
92.732,114.56527388869272,3.2,0.0
92.732,114.56527388869272,3.2,0.0
92.732,114.054,3.2,0.026736400381606365
92.8522401851466,114.0218668470729,3.2,0.0
92.8522401851466,114.0218668470729,3.2,0.0
92.964,113.992,3.2,0.010756601868804607
95.3245838958448,113.75404380023333,3.2,0.0
95.3245838958448,113.75404380023333,3.2,0.0
97.815,113.503,3.2,0.05275775111358673
97.82325988640022,113.50410238329133,3.2,7.0
97.82325988640022,113.50410238329133,3.2,0.0
98.849,113.641,3.2,0.011610326978055422
98.8772176876817,113.65266213883419,3.2,0.0
98.8772176876817,113.65266213883419,3.2,0.0
99.812,114.039,3.2,0.012564975048533716
100.66252180099129,114.72306774895179,3.2,0.0
100.66252180099129,114.72306774895179,3.2,0.0
102.142,115.913,3.2,0.04471110752188439
102.42490711581246,116.19598318656153,3.2,0.0
105.57819531168464,119.35011926847723,3.2,0.0
105.861,119.633,3.2,0.11442460601329138
105.82423101989339,119.633,3.2,0.0
105.82423101989339,119.633,3.2,0.0
105.762,119.633,3.2,0.005238106364013563
105.762,118.19883333333334,3.2,0.0
105.762,118.19883333333334,3.2,0.0
105.762,116.748,3.2,0.05330591595676443
105.80266666666667,116.748,3.2,0.0
105.80266666666667,116.748,3.2,0.0
105.86,116.748,3.2,0.007052449214506165
105.46159431826052,116.85469918520886,3.2,0.0
102.82238324930853,117.56152060758882,3.2,0.0
102.436,117.665,3.2,0.0802318357693754
102.12158762345597,119.3032797779362,3.2,0.0
102.12158762345597,119.3032797779362,3.2,0.0
101.795,121.005,3.2,0.05915208708914099
101.90175503376786,120.60655771590528,3.2,0.0
103.57047894545917,114.37837208914046,3.2,0.0
103.674,113.992,3.2,0.15483406419989815
107.35312335984679,114.00542219019559,3.2,0.0
125.43269151060912,114.07138013143286,3.2,0.0
129.166,114.085,3.2,0.20898799781448796
129.20175802961603,115.39463783468709,3.2,0.0
129.20175802961603,115.39463783468709,3.2,0.0
129.238,116.722,3.2,0.050613910924955756
129.19589052608703,116.722,3.2,0.0
129.19589052608703,116.722,3.2,0.0
129.138,116.722,3.2,0.00717064572168688
129.5364137018882,116.6153306457635,3.2,0.0
132.557609001657,115.80645045383908,3.2,0.0
132.944,115.703,3.2,0.08897336072679944
133.0594539616561,117.73112474273995,3.2,0.0
133.0594539616561,117.73112474273995,3.2,0.0
133.177,119.796,3.2,0.0653677445540444
133.0732350902728,120.1835171011417,3.2,0.0
132.95646251036382,120.61961222981412,3.2,0.0
132.853,121.006,3.2,0.0342537774841311
132.78546967092961,121.00558570350263,3.2,0.0
132.78546967092961,121.00558570350263,3.2,0.0
132.69,121.005,3.2,0.006527531859536156
132.47705003518033,120.7921099704364,3.2,0.0
129.41988251864004,117.73580290070626,3.2,0.0
129.137,117.453,3.2,0.1062237542056714
129.174770706658,117.453,3.2,0.0
129.174770706658,117.453,3.2,0.0
129.238,117.453,3.2,0.004468767185795184
132.1165711403436,119.15014748913032,3.2,0.0
132.1165711403436,119.15014748913032,3.2,0.0
135.188,120.961,3.2,0.06395635254440037
136.18184116525563,121.36311613230684,3.2,0.0
136.18184116525563,121.36311613230684,3.2,0.0
137.185,121.497,3.2,0.012170981086259748
137.1932607997219,121.49590448175731,3.2,7.0
137.1932607997219,121.49590448175731,3.2,0.0
138.022,121.386,3.2,0.009390432993160076
138.4468423475952,121.24593154064983,3.2,0.0
138.4468423475952,121.24593154064983,3.2,0.0
140.679,120.51,3.2,0.04126119195199834
140.92966366953385,120.76015829923236,3.2,0.0
140.92966366953385,120.76015829923236,3.2,0.0
141.175,121.005,3.2,0.023863386826151366
141.21420412108733,120.35911210508633,3.2,0.0
141.21420412108733,120.35911210508633,3.2,0.0
141.255,119.687,3.2,0.035071724641814135
141.64955502205655,119.58142036079755,3.2,0.0
141.8775951543594,119.52039871984437,3.2,0.0
142.264,119.417,3.2,0.03029946923795479
141.52670709941358,117.03604471512038,3.2,0.0
141.52670709941358,117.03604471512038,3.2,0.0
140.777,114.615,3.2,0.07319849621479621
140.86090470428297,114.30199023492037,3.2,0.0
140.86090470428297,114.30199023492037,3.2,0.0
140.944,113.992,3.2,0.025107131529053646
140.944,113.992,3.2,0.0
140.944,113.992,3.2,0.0
140.944,113.992,3.2,0.12006319746065433
139.07919102939968,113.74941112353723,3.2,0.0
139.07919102939968,113.74941112353723,3.2,0.0
137.185,113.503,3.2,0.04904202314121542
137.14368677385377,113.50851375745472,3.2,0.0
137.14368677385377,113.50851375745472,3.2,0.0
136.151,113.641,3.2,0.011540365422681229
133.88210678352175,114.48772817813519,3.2,0.0
132.6737059388454,114.9386912460481,3.2,0.0
129.176,116.244,3.2,0.07321843097622535
129.17103719237565,118.5621274413361,3.2,0.0
129.17103719237565,118.5621274413361,3.2,0.0
129.166,120.915,3.2,0.06905749571940259
125.44940484858066,120.915,3.2,0.0
109.56733333333334,120.915,3.2,0.0
105.834,120.915,3.2,0.19941137737820128
105.834,120.915,3.2,0.0
105.834,120.915,3.2,0.0
105.834,120.915,3.2,0.12001028806584363
105.86296094693846,120.83493149964076,3.2,0.0
105.86296094693846,120.83493149964076,3.2,0.0
105.902,120.727,3.2,0.011475582307141664
106.00414145482594,120.727,3.2,0.0
125.7835,120.727,3.2,0.0
125.871,120.727,3.2,0.8018457193635327
129.098,120.65616666666666,3.2,0.0
