X,Y,Z,T,A
95.627,121.022,4.6,958.5592632399638,0
94.976,120.521,4.6,958.5921217731021,0
94.794,120.339,4.6,958.6024172478362,0
94.286,119.678,4.6,958.6357635519793,0
94.161,119.459,4.6,958.6458500578162,0
93.799,118.581,4.6,958.6838380138023,0
93.673,117.631,4.6,958.722170788291,0
93.673,117.369,4.6,958.732650788291,0
93.781,116.551,4.6,958.7656547395696,0
93.848,116.3,4.6,958.7760462745862,0
94.161,115.541,4.6,958.8088864938303,0
94.286,115.322,4.6,958.8189729996673,0
94.794,114.661,4.6,958.8523193038103,0
94.976,114.479,4.6,958.8626147785444,0
95.627,113.978,4.6,958.8954733116827,0
95.856,113.846,4.6,958.9060461069612,0
96.615,113.533,4.6,958.9419483838673,0
96.684,113.514,4.6,958.9505384704339,0
96.37964642613221,113.51392831993078,4.6,958.9715020319812,1
92.74249999155505,113.5130717145529,4.6,958.9715384704339,0
92.438,113.513,4.6,959.1298063503467,-1
92.291,113.557,4.6,959.1409384300501,0
92.253,113.698,4.6,959.1516835398903,0
92.253,121.302,4.6,959.4572160246362,0
92.297,121.448,4.6,959.468262401439,0
92.438,121.487,4.6,959.4789857114916,0
96.661,121.486,4.6,959.6533679415402,0
97.595,121.494,4.6,959.6880424794876,0
100.574,121.086,4.6,959.7684759255092,0
100.88522565742613,121.086,4.6,959.7918794653162,1
134.1215,121.086,4.6,959.7894759255091,0
134.426,121.086,4.6,961.1421438463631,-1
134.26436457081718,120.96227905420575,4.6,961.1560745483923,1
134.26436457081718,120.96227905420575,4.6,961.1562451508407,0
134.102,120.838,4.6,961.1670980380019,-1
133.847,120.583,4.6,961.1815230163381,0
133.346,119.932,4.6,961.2143815494765,0
133.161,119.611,4.6,961.2292013200549,0
132.848,118.852,4.6,961.262041539299,0
132.754,118.502,4.6,961.2765376629188,0
132.631,117.569,4.6,961.3141805746021,0
132.646,117.316,4.6,961.3243183455603,0
132.754,116.498,4.6,961.3573222968389,0
132.848,116.148,4.6,961.3718184204587,0
133.161,115.389,4.6,961.4046586397028,0
133.346,115.068,4.6,961.4194784102813,0
133.847,114.417,4.6,961.4523369434196,0
134.102,114.162,4.6,961.4667619217558,0
134.426,113.914,4.6,961.4917161133947,0
134.12241822247955,113.914,4.6,961.5124927918393,1
100.8785,113.914,4.6,961.5127161133946,0
100.574,113.914,4.6,962.8630629280825,-1
100.7356354291828,114.03772094579425,4.6,962.8769936301118,1
100.7356354291828,114.03772094579425,4.6,962.8771642325602,0
100.898,114.162,4.6,962.8880171197213,-1
101.153,114.417,4.6,962.9024420980576,0
101.654,115.068,4.6,962.9353006311959,0
101.839,115.389,4.6,962.9501204017744,0
102.152,116.148,4.6,962.9829606210185,0
102.246,116.498,4.6,962.9974567446383,0
102.369,117.431,4.6,963.0350996563216,0
102.354,117.684,4.6,963.0452374272797,0
102.246,118.502,4.6,963.0782413785583,0
102.152,118.852,4.6,963.0927375021781,0
101.84,119.612,4.6,963.1255994923796,0
101.654,119.932,4.6,963.1404046806593,0
101.153,120.583,4.6,963.1732632137977,0
100.898,120.838,4.6,963.1876881921339,0
100.574,121.086,4.6,963.2088665869178,0
98.969,121.486,4.6,963.2807438748221,0
99.28084215720645,121.486,4.6,963.3045968414367,1
135.72650000000002,121.486,4.6,963.301743874822,0
136.031,121.486,4.6,964.7833583284487,-1
135.74966638877103,121.3703212107866,4.6,964.8042810114748,1
135.50762240770416,121.27079753658394,4.6,964.8043583284486,0
135.226,121.155,4.6,964.8269292682922,-1
134.997,121.022,4.6,964.8375220960545,0
134.346,120.521,4.6,964.8703806291928,0
134.164,120.339,4.6,964.8806761039269,0
133.663,119.688,4.6,964.9135346370653,0
133.531,119.459,4.6,964.9241074323437,0
133.218,118.7,4.6,964.9569476515878,0
133.151,118.45,4.6,964.9673005449032,0
133.026,117.5,4.6,965.0056280806966,0
133.151,116.55,4.6,965.04395561649,0
133.218,116.3,4.6,965.0543085098054,0
133.531,115.541,4.6,965.0871487290495,0
133.663,115.312,4.6,965.097721524328,0
134.164,114.661,4.6,965.1305800574663,0
134.346,114.479,4.6,965.1408755322004,0
134.997,113.978,4.6,965.1737340653387,0
135.226,113.846,4.6,965.1843068606172,0
135.985,113.533,4.6,965.2202091476929,0
136.054,113.514,4.6,965.2287992779875,0
135.74964615825007,113.514,4.6,965.24976290381,1
99.27349999999998,113.514,4.6,965.2497992779874,0
98.969,113.514,4.6,966.7297435649054,-1
99.25020897277345,113.62997686827427,4.6,966.7506658195227,1
99.49250074213805,113.7299034116644,4.6,966.7507435649054,0
99.774,113.846,4.6,966.7733293773597,-1
100.003,113.978,4.6,966.7839021726381,0
100.654,114.479,4.6,966.8167607057765,0
100.836,114.661,4.6,966.8270561805106,0
101.337,115.312,4.6,966.8599147136489,0
101.469,115.541,4.6,966.8704875089273,0
101.782,116.3,4.6,966.9033277281715,0
101.849,116.55,4.6,966.9136806214868,0
101.974,117.5,4.6,966.9520081572803,0
101.849,118.45,4.6,966.9903356930737,0
101.782,118.7,4.6,967.0006885863891,0
101.47,119.459,4.6,967.0335135768689,0
101.337,119.688,4.6,967.0441064046312,0
100.836,120.339,4.6,967.0769649377695,0
100.654,120.521,4.6,967.0872604125036,0
100.003,121.022,4.6,967.1201189456419,0
99.774,121.154,4.6,967.1306917409204,0
98.969,121.486,4.6,967.1703492160237,0
97.696,121.542,4.6,967.2286813045616,0
97.728,121.306,4.6,967.2542706116918,0
97.56336525645371,121.28977686833667,4.6,967.271525418922,1
97.06313206672235,121.2404838167938,4.6,967.2684856116919,0
96.906,121.225,4.6,967.3085149855334,-1
96.86539663518872,121.18733890800112,4.6,967.3118148284041,1
96.86539663518872,121.18733890800112,4.6,967.3193629896314,0
96.768,121.097,4.6,967.3190429467192,-1
96.67315455443664,121.05801305002082,4.6,967.3235512800525,1
96.21763453369327,120.8707680414941,4.6,967.3400429467191,0
95.936,120.755,4.6,967.3554313991391,-1
95.158,120.156,4.6,967.3947065312203,0
94.562,119.38,4.6,967.4338450953228,0
94.188,118.474,4.6,967.4730514621527,0
94.059,117.5,4.6,967.5123516809816,0
94.188,116.525,4.6,967.5516915538843,0
94.562,115.618,4.6,967.5909348972689,0
95.158,114.843,4.6,967.630041745774,0
95.933,114.247,4.6,967.669148594279,0
96.768,113.903,4.6,967.7063123435414,0
96.906,113.775,4.6,967.7176858525611,0
96.9987371109612,113.76581810782562,4.6,967.7240677176251,1
97.66542997106636,113.6998089137558,4.6,967.7314791858944,0
97.815,113.685,4.6,967.7701666701208,-1
98.724,113.775,4.6,967.8221109578299,0
98.76427575941658,113.81235722612553,4.6,967.8253775411264,1
98.76427575941658,113.81235722612553,4.6,967.8329954505053,0
98.862,113.903,4.6,967.8326143526045,-1
98.95681479759597,113.94206142559644,4.6,967.8371226859379,1
99.41545647253221,114.13101081024081,4.6,967.8536143526045,0
99.697,114.247,4.6,967.8691442203925,-1
100.472,114.843,4.6,967.9082510688976,0
101.068,115.618,4.6,967.9473579174027,0
101.442,116.527,4.6,967.9866752316548,0
101.565,117.5,4.6,968.0259049754725,0
101.442,118.473,4.6,968.0651347192902,0
101.07,119.379,4.6,968.104310630256,0
100.472,120.157,4.6,968.1435613729242,0
99.697,120.753,4.6,968.1826682214293,0
98.862,121.097,4.6,968.2198319706916,0
98.724,121.225,4.6,968.2311145960877,0
98.62610825422675,121.23464626691926,4.6,968.2377083016136,1
98.05913206672234,121.2905161832062,4.6,968.2453295960877,0
97.902,121.306,4.6,968.2776542453292,-1
97.89800300063133,121.30613782756443,4.6,968.2779009305937,1
97.89800300063133,121.30613782756443,4.6,968.2848046830194,0
97.815,121.309,4.6,968.2826052774658,-1
97.728,121.306,4.6,968.2901401179716,0
97.815,120.85,4.6,968.3255661633928,0
97.50591075373322,120.81011751661073,4.6,968.3492636181992,1
97.24899636039007,120.7769672723084,4.6,968.3465661633927,0
96.947,120.738,4.6,968.3718053898009,-1
96.138,120.405,4.6,968.406799560744,0
95.444,119.871,4.6,968.441826224873,0
94.911,119.178,4.6,968.4767967953574,0
94.575,118.353,4.6,968.512428713633,0
94.462,117.5,4.6,968.5468468019006,0
94.577,116.631,4.6,968.5819098536788,0
94.912,115.82,4.6,968.6170084804326,0
95.444,115.129,4.6,968.6518912555515,0
96.135,114.597,4.6,968.6867740306704,0
96.946,114.262,4.6,968.7218726574242,0
97.815,114.147,4.6,968.7569357092024,0
98.684,114.262,4.6,968.7919987609805,0
99.495,114.597,4.6,968.8270973877343,0
100.186,115.129,4.6,968.8619801628532,0
100.718,115.82,4.6,968.8968629379722,0
101.053,116.631,4.6,968.931961564726,0
101.168,117.5,4.6,968.9670246165041,0
101.053,118.368,4.6,969.0020480143975,0
100.72,119.177,4.6,969.0370421853406,0
100.186,119.871,4.6,969.0720688494696,0
99.495,120.403,4.6,969.1069516245885,0
98.683,120.738,4.6,969.1420872247684,0
97.815,120.85,4.6,969.1855671227386,0
97.815,120.85,4.6,969.1990943282763,1
97.815,120.85,4.6,969.1992337894053,0
97.815,120.85,4.6,969.3078481138754,-1
97.722,121.545,4.6,969.3492094023807,0
108.95788030356557,121.53133347047688,4.6,969.4938968916865,1
125.94300831601728,121.5106739629737,4.6,969.4952094023806,0
137.185,121.497,4.6,969.7124177910268,-1
139.944,121.086,4.6,969.7863063214355,0
139.944,121.086,4.6,969.8005063214355,1
139.944,121.086,4.6,969.7999729881022,0
139.944,121.086,4.6,969.9108137712554,-1
140.25325619600324,121.08612869587849,4.6,969.9332667034438,1
142.04250002636633,121.08687328340673,4.6,969.9318137712554,0
142.347,121.087,4.6,970.0245069816773,-1
142.3468576187029,120.79198595238569,4.6,970.0437979877225,1
142.34614621631246,119.31796019943836,4.6,970.0454453150106,0
142.346,119.015,4.6,970.1154422370779,-1
142.261,118.624,4.6,970.1350383060852,0
142.291,117.724,4.6,970.1839342261497,0
142.291,117.70359178333334,4.6,970.1850108928164,1
142.291,117.45799502222222,4.6,970.1994275594831,0
142.291,117.276,4.6,970.2069705591554,-1
142.263,116.451,4.6,970.2515466557136,0
142.2704485890446,116.40967806553832,4.6,970.253689989047,1
142.3105530887532,116.18719357905958,4.6,970.2682083223802,0
142.347,115.985,4.6,970.2745751578244,-1
142.347,115.88595223472223,4.6,970.2789134911577,1
142.347,114.2175,4.6,970.2955751578244,0
142.347,113.913,4.6,970.3653156367469,-1
142.05049337010072,113.91312339019139,4.6,970.3846599591701,1
140.24849997363367,113.91387328340673,4.6,970.3863156367469,0
139.944,113.914,4.6,970.477552861102,-1
140.1056349297619,114.03772056352145,4.6,970.4914833781169,1
140.1056349297619,114.03772056352145,4.6,970.4916542089542,0
140.268,114.162,4.6,970.5025068052288,-1
140.523,114.417,4.6,970.516931783565,0
141.034,115.081,4.6,970.5504463654661,0
141.208,115.389,4.6,970.5645964184695,0
141.522,116.148,4.6,970.5978283308395,0
141.698,116.488,4.6,970.6164691015528,0
141.78,117.309,4.6,970.6610241286857,0
141.78,117.3275306875,4.6,970.6619991286857,1
141.78,117.50900497777778,4.6,970.676517462019,0
141.78,117.691,4.6,970.6806746887775,-1
141.692,118.575,4.6,970.7289119354334,0
141.6705304432307,118.61018974689408,4.6,970.7310286021001,1
141.62862826041837,118.67886965600066,4.6,970.7454452687667,0
141.523,118.852,4.6,970.7448238353511,-1
141.48461009483168,118.94450139054844,4.6,970.7492288353511,1
141.32413038830367,119.33118106437308,4.6,970.7657621686844,0
141.208,119.611,4.6,970.7781649589223,-1
141.2072426341915,119.6123406245346,4.6,970.7782266255889,1
141.18377470398772,119.65388155845851,4.6,970.7991649589222,0
141.034,119.919,4.6,970.7923150879813,-1
140.523,120.583,4.6,970.8258296698823,0
140.268,120.838,4.6,970.8402546482185,0
139.944,121.086,4.6,970.8614330430024,0
138.339,121.486,4.6,970.9333103230266,0
138.6508421391659,121.48607384374596,4.6,970.9571632815356,1
142.2575000085372,121.48692789486348,4.6,970.9543103230266,0
142.562,121.487,4.6,971.114253177575,-1
142.708,121.443,4.6,971.1252995543779,0
142.747,121.302,4.6,971.1360228644305,0
142.747,113.725,4.6,971.4402210431117,0
142.703,113.551,4.6,971.4528399937392,0
142.562,113.513,4.6,971.463759671644,0
138.339,113.514,4.6,971.6421950441635,0
138.62020861207316,113.6299767195134,4.6,971.6631172030985,1
138.86250074213805,113.7299034116644,4.6,971.6631950441634,0
139.144,113.846,4.6,971.6857807765424,-1
139.373,113.978,4.6,971.6963535718209,0
140.024,114.479,4.6,971.7292121049592,0
140.206,114.661,4.6,971.7395075796933,0
140.714,115.322,4.6,971.7728538838363,0
140.839,115.541,4.6,971.7829403896733,0
141.152,116.3,4.6,971.8157806089174,0
141.218,116.551,4.6,971.8261618997813,0
141.327,117.369,4.6,971.859171110617,0
141.327,117.631,4.6,971.869651110617,0
141.201,118.581,4.6,971.9079838851058,0
140.839,119.459,4.6,971.9459718410918,0
140.714,119.678,4.6,971.9560583469288,0
140.206,120.339,4.6,971.9894046510718,0
140.024,120.521,4.6,971.9997001258059,0
139.373,121.022,4.6,972.0325586589443,0
139.144,121.154,4.6,972.0431314542227,0
138.339,121.486,4.6,972.0827832001527,0
137.153,121.553,4.6,972.1387246813534,0
137.185,121.315,4.6,972.1644754308959,0
137.0279071833409,121.29944625577632,4.6,972.1813302234422,1
136.42557002893366,121.2398089137558,4.6,972.1782687642292,0
136.276,121.225,4.6,972.2244025969801,-1
136.23572424058344,121.18764277387447,4.6,972.2276691802766,1
136.23572424058344,121.18764277387447,4.6,972.2352870896556,0
136.138,121.097,4.6,972.2349059917548,-1
136.04315455443665,121.05801305002082,4.6,972.2394143250881,1
135.58763453369326,120.8707680414941,4.6,972.2559059917547,0
135.306,120.755,4.6,972.2712944441747,-1
134.528,120.157,4.6,972.3105451868429,0
133.932,119.382,4.6,972.349652035348,0
133.558,118.473,4.6,972.3889693496001,0
133.435,117.5,4.6,972.4281990934178,0
133.558,116.527,4.6,972.4674288372355,0
133.932,115.618,4.6,972.5067461514876,0
134.528,114.843,4.6,972.5458529999927,0
135.303,114.247,4.6,972.5849598484978,0
136.138,113.903,4.6,972.6221235977602,0
136.276,113.775,4.6,972.6334971067798,0
136.3687371109612,113.76581810782562,4.6,972.6398789718438,1
137.03542997106635,113.6998089137558,4.6,972.6472904401131,0
137.185,113.685,4.6,972.6859779243396,-1
138.094,113.775,4.6,972.7379222120486,0
138.13427575941657,113.81235722612553,4.6,972.7411887953451,1
138.13427575941657,113.81235722612553,4.6,972.7488067047241,0
138.232,113.903,4.6,972.7484256068233,-1
138.32681479759597,113.94206142559644,4.6,972.7529339401566,1
138.78545647253222,114.13101081024081,4.6,972.7694256068232,0
139.067,114.247,4.6,972.7849554746113,-1
139.842,114.844,4.6,972.8240867204386,0
140.438,115.62,4.6,972.863225284541,0
140.812,116.525,4.6,972.902394680758,0
140.931,117.421,4.6,972.9385493927607,0
140.935,117.5,4.6,972.9417134408008,0
140.931,117.579,4.6,972.9448774888408,0
140.812,118.474,4.6,972.9809925494111,0
140.438,119.382,4.6,973.0202728752753,0
139.842,120.157,4.6,973.0593797237804,0
139.067,120.753,4.6,973.0984865722854,0
138.232,121.097,4.6,973.1356503215478,0
138.094,121.225,4.6,973.1470238305675,0
138.0012628890388,121.23418189217438,4.6,973.1534056956315,1
137.33457002893365,121.3001910862442,4.6,973.1608171639008,0
137.185,121.315,4.6,973.2021084307031,-1
137.153,121.553,4.6,973.2223097599752,0
136.225,121.43,4.6,973.2732217441906,0
136.317,120.738,4.6,973.3196726250194,0
136.02889530726486,120.61941055292854,4.6,973.3432993156779,1
135.78957889541095,120.52090330305543,4.6,973.3406726250194,0
135.508,120.405,4.6,973.3658312061921,-1
134.814,119.871,4.6,973.400857870321,0
134.282,119.18,4.6,973.43574064544,0
133.947,118.369,4.6,973.4708392721938,0
133.832,117.5,4.6,973.5059023239719,0
133.947,116.631,4.6,973.54096537575,0
134.282,115.82,4.6,973.5760640025038,0
134.814,115.129,4.6,973.6109467776228,0
135.505,114.597,4.6,973.6458295527417,0
136.316,114.262,4.6,973.6809281794955,0
137.185,114.147,4.6,973.7159912312736,0
138.054,114.262,4.6,973.7510542830518,0
138.865,114.597,4.6,973.7861529098055,0
139.556,115.129,4.6,973.8210356849245,0
140.089,115.821,4.6,973.8559745572588,0
140.423,116.632,4.6,973.891057932239,0
140.535,117.5,4.6,973.9260657713612,0
140.425,118.353,4.6,973.9604683061516,0
140.088,119.18,4.6,973.9961894035591,0
139.556,119.871,4.6,974.0310721786781,0
138.865,120.403,4.6,974.065954953797,0
138.054,120.738,4.6,974.1010535805508,0
137.185,120.853,4.6,974.1361166323289,0
136.317,120.738,4.6,974.1796121050847,0
136.317,120.738,4.6,974.1931393171064,1
136.317,120.738,4.6,974.1932787717515,0
136.317,120.738,4.6,974.3018931020689,-1
136.225,121.43,4.6,974.3425287573014,0
124.99361786451206,121.4773923453993,4.6,974.4864430567284,1
110.2598999175837,121.53956327338778,4.6,974.4885287573013,0
99.018,121.587,4.6,974.7322345841663,-1
99.018,121.587,4.6,974.7464345841663,1
99.018,121.587,4.6,974.7459012508331,0
99.018,121.587,4.6,974.8551373989811,-1
99.018,121.886,4.6,974.8822565241404,0
99.32963513513513,121.886,4.6,974.9059413322419,1
135.6775,121.886,4.6,974.9032565241404,0
135.982,121.886,4.6,976.3727906202216,-1
136.0124241100006,121.87558240591419,4.6,976.3744251420267,1
136.04793619053513,121.86342262736541,4.6,976.3892822868883,0
136.239,121.798,4.6,976.3862315255128,-1
137.185,121.828,4.6,976.4380033680271,0
138.131,121.798,4.6,976.4897752105414,0
138.1715341394094,121.81187939403901,4.6,976.4919852105414,1
138.19693619053513,121.82057737263459,4.6,976.5062668772081,0
138.388,121.886,4.6,976.5031509268567,-1
138.4905457957415,121.88602425971037,4.6,976.50765926019,1
142.31050000852105,121.88692796309641,4.6,976.5241509268567,0
142.615,121.887,4.6,976.6726374329771,-1
142.91,121.807,4.6,976.6866525739837,0
143.067,121.65,4.6,976.6986304363945,0
143.09224055656702,121.55692544765917,4.6,976.7033877466858,1
143.09224055656702,121.55692544765917,4.6,976.7130593153267,0
143.147,121.355,4.6,976.7126455774011,-1
143.147,113.725,4.6,977.0178455774011,0
143.147,113.645,4.6,977.0210455774011,0
143.068,113.35,4.6,977.0350851497715,0
142.91,113.192,4.6,977.0471800179342,0
142.81628586298044,113.1669036717812,4.6,977.0519767850225,1
142.81628586298044,113.1669036717812,4.6,977.06155094983,0
142.615,113.113,4.6,977.0612195903046,-1
138.388,113.114,4.6,977.2310518822557,0
138.35775077643177,113.12435771079379,4.6,977.232676603706,1
138.32206380946488,113.13657737263459,4.6,977.2475435489223,0
138.131,113.202,4.6,977.2444920081632,-1
137.185,113.172,4.6,977.2962638506775,0
136.239,113.202,4.6,977.3480356931918,0
136.1984658605906,113.18812060596099,4.6,977.3502456931918,1
136.17306380946488,113.17942262736541,4.6,977.3645273598585,0
135.982,113.114,4.6,977.3614114095071,-1
135.87945420138888,113.114,4.6,977.3659197428404,1
99.32249999999999,113.114,4.6,977.3824114095071,0
99.018,113.114,4.6,978.841132604281,-1
